WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2022-01-01,2022,Baringo,Protests,Peaceful protest,0,0 None,0.19436724,0.19436724483966827,-0.19436724483966827
2022-01-01,2022,Baringo,Violence against civilians,Attack,2,1 Low (1-4),3.0510135,1.051013469696045,-1.051013469696045
2022-01-08,2022,Baringo,Protests,Peaceful protest,0,0 None,0.015103105,0.015103105455636978,-0.015103105455636978
2022-01-08,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.15932424,0.15932424366474152,-0.15932424366474152
2022-01-08,2022,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.3033848,0.30338478088378906,-0.30338478088378906
2022-01-15,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.06227825,0.062278248369693756,-0.062278248369693756
2022-01-22,2022,Baringo,Battles,Armed clash,0,0 None,1.7924654,1.7924654483795166,-1.7924654483795166
2022-01-29,2022,Baringo,Battles,Armed clash,0,0 None,3.6130133,3.61301326751709,-3.61301326751709
2022-01-29,2022,Baringo,Violence against civilians,Attack,3,1 Low (1-4),2.5913446,0.40865540504455566,0.40865540504455566
2022-02-05,2022,Baringo,Riots,Violent demonstration,0,0 None,0.17427647,0.1742764711380005,-0.1742764711380005
2022-02-05,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.25447163,0.25447162985801697,-0.25447162985801697
2022-02-05,2022,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.5156915,0.5156915187835693,-0.5156915187835693
2022-02-12,2022,Baringo,Protests,Peaceful protest,0,0 None,0.028311444,0.02831144444644451,-0.02831144444644451
2022-02-12,2022,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.3060889,0.306088924407959,-0.306088924407959
2022-02-19,2022,Baringo,Protests,Peaceful protest,0,0 None,0.016343918,0.016343917697668076,-0.016343917697668076
2022-02-26,2022,Baringo,Violence against civilians,Attack,13,2 Moderate (5-19),3.6459184,9.354081630706787,9.354081630706787
2022-03-05,2022,Baringo,Battles,Armed clash,1,1 Low (1-4),3.7168026,2.7168025970458984,-2.7168025970458984
2022-03-05,2022,Baringo,Protests,Peaceful protest,0,0 None,0.023986569,0.023986568674445152,-0.023986568674445152
2022-03-05,2022,Baringo,Violence against civilians,Attack,9,2 Moderate (5-19),10.97805,1.9780502319335938,-1.9780502319335938
2022-03-12,2022,Baringo,Strategic developments,Other,0,0 None,0.048912663,0.048912663012742996,-0.048912663012742996
2022-03-26,2022,Baringo,Violence against civilians,Attack,3,1 Low (1-4),1.8014953,1.1985046863555908,1.1985046863555908
2022-04-02,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.08946942,0.08946941792964935,-0.08946941792964935
2022-04-16,2022,Baringo,Violence against civilians,Attack,0,0 None,1.6377435,1.6377434730529785,-1.6377434730529785
2022-04-23,2022,Baringo,Protests,Peaceful protest,0,0 None,0.2156269,0.21562689542770386,-0.21562689542770386
2022-04-23,2022,Baringo,Violence against civilians,Attack,4,1 Low (1-4),3.0522594,0.9477405548095703,0.9477405548095703
2022-04-23,2022,Baringo,Violence against civilians,Sexual violence,0,0 None,0.4744207,0.4744206964969635,-0.4744206964969635
2022-04-30,2022,Baringo,Battles,Armed clash,1,1 Low (1-4),1.9534636,0.9534635543823242,-0.9534635543823242
2022-04-30,2022,Baringo,Violence against civilians,Attack,0,0 None,1.3708978,1.3708977699279785,-1.3708977699279785
2022-05-07,2022,Baringo,Violence against civilians,Attack,2,1 Low (1-4),1.5988576,0.4011423587799072,0.4011423587799072
2022-05-14,2022,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2258935,0.22589349746704102,-0.22589349746704102
2022-05-21,2022,Baringo,Violence against civilians,Attack,0,0 None,1.2199249,1.2199249267578125,-1.2199249267578125
2022-05-28,2022,Baringo,Battles,Armed clash,2,1 Low (1-4),2.067778,0.06777811050415039,-0.06777811050415039
2022-06-04,2022,Baringo,Strategic developments,Change to group/activity,0,0 None,0.26408872,0.2640887200832367,-0.2640887200832367
2022-06-11,2022,Baringo,Protests,Peaceful protest,0,0 None,0.18489528,0.18489527702331543,-0.18489527702331543
2022-07-02,2022,Baringo,Strategic developments,Change to group/activity,0,0 None,0.3940711,0.394071102142334,-0.394071102142334
2022-07-02,2022,Baringo,Violence against civilians,Sexual violence,0,0 None,0.62151,0.6215100288391113,-0.6215100288391113
2022-07-23,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.25025204,0.25025203824043274,-0.25025203824043274
2022-08-06,2022,Baringo,Battles,Armed clash,0,0 None,2.0728974,2.072897434234619,-2.072897434234619
2022-08-06,2022,Baringo,Protests,Peaceful protest,0,0 None,0.20351651,0.20351651310920715,-0.20351651310920715
2022-08-06,2022,Baringo,Violence against civilians,Attack,0,0 None,1.4712098,1.4712097644805908,-1.4712097644805908
2022-09-10,2022,Baringo,Protests,Peaceful protest,0,0 None,0.19255038,0.19255037605762482,-0.19255037605762482
2022-09-24,2022,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.22455503,0.22455503046512604,-0.22455503046512604
2022-10-01,2022,Baringo,Riots,Violent demonstration,0,0 None,0.22578716,0.22578716278076172,-0.22578716278076172
2022-10-08,2022,Baringo,Battles,Armed clash,0,0 None,1.7892044,1.7892043590545654,-1.7892043590545654
2022-10-08,2022,Baringo,Strategic developments,Arrests,0,0 None,0.1762739,0.1762738972902298,-0.1762738972902298
2022-10-08,2022,Baringo,Strategic developments,Other,0,0 None,0.1762739,0.1762738972902298,-0.1762738972902298
2022-10-15,2022,Baringo,Protests,Peaceful protest,0,0 None,0.1575966,0.15759660303592682,-0.15759660303592682
2022-10-22,2022,Baringo,Riots,Violent demonstration,0,0 None,0.22050814,0.2205081433057785,-0.2205081433057785
2022-10-29,2022,Baringo,Riots,Mob violence,0,0 None,0.5479747,0.547974705696106,-0.547974705696106
2022-10-29,2022,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.1708019,0.17080187797546387,-0.17080187797546387
2022-11-05,2022,Baringo,Strategic developments,Other,0,0 None,0.11176253,0.11176253110170364,-0.11176253110170364
2022-11-26,2022,Baringo,Strategic developments,Other,0,0 None,0.27602863,0.2760286331176758,-0.2760286331176758
2022-11-26,2022,Baringo,Violence against civilians,Attack,2,1 Low (1-4),1.3851376,0.6148624420166016,0.6148624420166016
2022-12-03,2022,Baringo,Violence against civilians,Attack,0,0 None,1.2425101,1.2425100803375244,-1.2425100803375244
2022-12-10,2022,Baringo,Riots,Mob violence,0,0 None,0.821236,0.8212360143661499,-0.8212360143661499
2022-12-24,2022,Baringo,Explosions/Remote violence,Remote explosive/landmine/IED,2,1 Low (1-4),1.2051449,0.7948551177978516,0.7948551177978516
2022-12-31,2022,Baringo,Battles,Armed clash,0,0 None,1.8983417,1.8983416557312012,-1.8983416557312012
2022-12-31,2022,Baringo,Strategic developments,Change to group/activity,0,0 None,0.3465411,0.3465411067008972,-0.3465411067008972
2023-01-07,2023,Baringo,Battles,Armed clash,0,0 None,1.7383761,1.7383761405944824,-1.7383761405944824
2023-01-07,2023,Baringo,Strategic developments,Agreement,0,0 None,0.16163689,0.16163688898086548,-0.16163688898086548
2023-01-14,2023,Baringo,Protests,Peaceful protest,0,0 None,0.1576511,0.15765109658241272,-0.15765109658241272
2023-01-14,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.20124578,0.20124578475952148,-0.20124578475952148
2023-01-14,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.390302,0.3903019428253174,-0.3903019428253174
2023-01-21,2023,Baringo,Battles,Armed clash,2,1 Low (1-4),1.573798,0.42620205879211426,0.42620205879211426
2023-01-21,2023,Baringo,Strategic developments,Other,0,0 None,0.048880633,0.04888063296675682,-0.04888063296675682
2023-01-28,2023,Baringo,Riots,Mob violence,0,0 None,0.59568596,0.5956859588623047,-0.5956859588623047
2023-01-28,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.15813169,0.1581316888332367,-0.1581316888332367
2023-02-04,2023,Baringo,Battles,Armed clash,0,0 None,1.7172811,1.7172811031341553,-1.7172811031341553
2023-02-04,2023,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.2947345,0.29473447799682617,-0.29473447799682617
2023-02-11,2023,Baringo,Strategic developments,Change to group/activity,0,0 None,0.1826636,0.18266360461711884,-0.18266360461711884
2023-02-11,2023,Baringo,Strategic developments,Other,0,0 None,0.18165644,0.18165643513202667,-0.18165643513202667
2023-02-18,2023,Baringo,Battles,Armed clash,0,0 None,1.7218893,1.7218892574310303,-1.7218892574310303
2023-02-18,2023,Baringo,Strategic developments,Agreement,0,0 None,0.19277127,0.19277127087116241,-0.19277127087116241
2023-02-18,2023,Baringo,Strategic developments,Arrests,0,0 None,0.19277127,0.19277127087116241,-0.19277127087116241
2023-02-18,2023,Baringo,Strategic developments,Other,0,0 None,0.19277127,0.19277127087116241,-0.19277127087116241
2023-02-25,2023,Baringo,Explosions/Remote violence,Air/drone strike,0,0 None,1.1510882,1.1510882377624512,-1.1510882377624512
2023-02-25,2023,Baringo,Protests,Peaceful protest,0,0 None,0.15114869,0.1511486917734146,-0.1511486917734146
2023-03-04,2023,Baringo,Battles,Armed clash,0,0 None,3.5838194,3.5838193893432617,-3.5838193893432617
2023-03-11,2023,Baringo,Battles,Armed clash,0,0 None,3.6068764,3.6068763732910156,-3.6068763732910156
